timestamp,underlying_symbol,option_symbol,option_type,K,T,market_price,implied_volatility,bid,ask,mid_price,volume,open_interest,expiration_date,lastTradeDate,change,percentChange,inTheMoney,contractSize,currency,downloaded_at,source,S,return_1d,return_5d,realized_volatility,r,dividend_yield,sentiment_score,spread,relative_spread,moneyness,log_moneyness,regime_label,sigma_regime,regime_probability_stable_low_volatility,regime_probability_stress_high_volatility,regime_probability_transition_uncertainty,target_price,split,predicted_fair_value,predicted_delta,predicted_gamma,predicted_vega,predicted_theta,predicted_pde_residual,prediction_error,absolute_error,squared_error,baseline_bs_price,model_role
2026-05-05T00:00:00Z,SPY,SPY260618C00729000,call,729.0,0.12054794520547946,17.71,0.176491389465332,17.44,18.97,18.205,144.0,575.0,2026-06-18,2026-05-07 19:28:22+00:00,-2.040001,-10.329119,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,1.5299999999999976,0.08404284537215038,0.9928258155435528,-0.007200042666355996,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,18.205,test,18.63761329650879,0.26380008459091187,0.026048695668578148,100.2452392578125,-66.67891693115234,17399.37109375,0.43261329650879077,0.43261329650879077,0.1871542643162029,16.84286084491822,final
2026-05-05T00:00:00Z,SPY,SPY260618C00730000,call,730.0,0.12054794520547946,17.6,0.1687400021362305,17.51,17.69,17.6,747.0,19104.0,2026-06-18,2026-05-07 20:14:49+00:00,-1.6900005,-8.761019,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.17999999999999972,0.01022727272727271,0.9914657801797945,-0.008570844800134652,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,17.6,test,17.995250701904297,0.26147469878196716,0.02520591951906681,100.18727111816406,-67.15413665771484,15671.4111328125,0.39525070190429545,0.39525070190429545,0.15622311735583821,15.600957570677906,final
2026-05-05T00:00:00Z,SPY,SPY260618C00731000,call,731.0,0.12054794520547946,16.32,0.1666343103027344,16.91,16.98,16.945,1186.0,454.0,2026-06-18,2026-05-07 19:53:10+00:00,-2.4300003,-12.960002,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.07000000000000028,0.004131012097964018,0.9901094658430233,-0.009939770407476269,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,16.945,test,17.361669540405273,0.25917699933052063,0.02438811957836151,100.07405853271484,-67.64613342285156,14073.5302734375,0.41666954040527315,0.41666954040527315,0.17361350590154156,14.934617899434556,final
2026-05-05T00:00:00Z,SPY,SPY260618C00732000,call,732.0,0.12054794520547946,16.23,0.1652305157470703,16.28,16.35,16.315,277.0,886.0,2026-06-18,2026-05-07 20:12:30+00:00,-1.8199997,-10.083101,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.07000000000000028,0.0042905301869445465,0.9887568572831285,-0.011306824619009313,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,16.315,test,16.736848831176758,0.2569223642349243,0.02359357848763466,99.90596008300781,-68.15676879882812,12595.9794921875,0.42184883117675653,0.42184883117675653,0.17795643636519565,14.348332534190604,final
2026-05-05T00:00:00Z,SPY,SPY260618C00733000,call,733.0,0.12054794520547946,15.63,0.1638267211914063,15.66,15.73,15.695,566.0,1867.0,2026-06-18,2026-05-07 20:13:04+00:00,-2.0500002,-11.595023,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.07000000000000028,0.004460019114367651,0.9874079393332197,-0.012672012544349244,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,15.695,test,16.120872497558594,0.25472724437713623,0.022820711135864258,99.68350219726562,-68.68758392333984,11230.1533203125,0.42587249755859347,0.42587249755859347,0.1813673841767942,13.771991187238655,final
2026-05-05T00:00:00Z,SPY,SPY260618C00734000,call,734.0,0.12054794520547946,14.62,0.1624381852722168,15.05,15.12,15.085,1775.0,10310.0,2026-06-18,2026-05-07 19:36:11+00:00,-2.0600004,-12.350122,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.06999999999999851,0.004640371229698277,0.9860626969090599,-0.014035339272213421,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,15.085,test,15.513710975646973,0.25261062383651733,0.022067876532673836,99.40723419189453,-69.23998260498047,9968.197265625,0.4287109756469718,0.4287109756469718,0.18379310064017845,13.207320203781933,final
2026-05-05T00:00:00Z,SPY,SPY260618C00735000,call,735.0,0.12054794520547946,14.53,0.161141201171875,14.46,14.53,14.495000000000001,1081.0,17274.0,2026-06-18,2026-05-07 20:05:01+00:00,-1.8800001,-11.45643,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.06999999999999851,0.004829251466022663,0.9847211150085035,-0.015396809870534415,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,14.495000000000001,test,14.915518760681152,0.2505892217159271,0.021333562210202217,99.07782745361328,-69.81478881835938,8803.244140625,0.42051876068115135,0.42051876068115135,0.17683602808481144,12.662061123017224,final
2026-05-05T00:00:00Z,SPY,SPY260618C00736000,call,736.0,0.12054794520547946,14.15,0.1597526652526855,13.87,13.94,13.905,880.0,832.0,2026-06-18,2026-05-07 20:02:44+00:00,-1.1900005,-7.7575,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.07000000000000028,0.00503416037396622,0.9833831787109375,-0.016756429386574033,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,13.905,test,14.326340675354004,0.2486814260482788,0.020616315305233,98.69611358642578,-70.41236877441406,7729.24169921875,0.42134067535400455,0.42134067535400455,0.17752796470776866,12.118262013886465,final
2026-05-05T00:00:00Z,SPY,SPY260618C00737000,call,737.0,0.12054794520547946,13.27,0.1584556811523437,13.31,13.37,13.34,340.0,732.0,2026-06-18,2026-05-07 20:10:15+00:00,-1.6899996,-11.296788,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.05999999999999872,0.004497751124437685,0.98204887317673,-0.01811420284703443,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,13.34,test,13.746318817138672,0.24690285325050354,0.01991475373506546,98.26290130615234,-71.0322036743164,6740.93359375,0.406318817138672,0.406318817138672,0.1650949811609696,11.594189233904842,final
2026-05-05T00:00:00Z,SPY,SPY260618C00738000,call,738.0,0.12054794520547946,13.08,0.1572502488708496,12.75,12.82,12.785,130.0,610.0,2026-06-18,2026-05-07 20:04:43+00:00,-1.4200001,-9.793103,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.07000000000000028,0.005475166210402838,0.9807181836466802,-0.019470135258170332,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,12.785,test,13.175559043884277,0.2452680766582489,0.019227616488933563,97.7790756225586,-71.67290496826172,5833.8037109375,0.3905590438842772,0.3905590438842772,0.15253636675980076,11.08987946715888,final
2026-05-05T00:00:00Z,SPY,SPY260618C00739000,call,739.0,0.12054794520547946,12.3,0.1559380061340332,12.21,12.27,12.24,319.0,792.0,2026-06-18,2026-05-07 20:04:08+00:00,-1.7799997,-12.642043,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.05999999999999872,0.004901960784313621,0.979391095441475,-0.020824231605899576,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,12.24,test,12.614238739013672,0.24378833174705505,0.018553756177425385,97.24557495117188,-72.33184051513672,5004.017578125,0.37423873901367166,0.37423873901367166,0.14005463377854305,10.586147904091717,final
2026-05-05T00:00:00Z,SPY,SPY260618C00740000,call,740.0,0.12054794520547946,11.8,0.1547173152160644,11.68,11.74,11.71,3279.0,32767.0,2026-06-18,2026-05-07 20:04:10+00:00,-1.4799995,-11.144575,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.0600000000000005,0.005123825789923184,0.9780675939611486,-0.022176496855913264,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,11.71,test,12.062580108642578,0.24247434735298157,0.017892301082611084,96.66348266601562,-73.00523376464844,4248.4375,0.3525801086425773,0.3525801086425773,0.1243127330104116,10.102416695291424,final
2026-05-05T00:00:00Z,SPY,SPY260618C00741000,call,741.0,0.12054794520547946,10.79,0.1535881761169433,11.16,11.23,11.195,147.0,846.0,2026-06-18,2026-05-07 19:41:26+00:00,-1.8100004,-14.365083,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.07000000000000028,0.006252791424743214,0.9767476646845479,-0.023526935953784713,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,11.195,test,11.52082347869873,0.2413315325975418,0.01724250242114067,96.03382110595703,-73.68753051757812,3564.37744140625,0.3258234786987302,0.3258234786987302,0.10616093927134189,9.638629448620634,final
2026-05-05T00:00:00Z,SPY,SPY260618C00742000,call,742.0,0.12054794520547946,10.63,0.1523522265625,10.66,10.72,10.690000000000001,1578.0,2032.0,2026-06-18,2026-05-07 20:12:59+00:00,-1.3099995,-10.971519,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.0600000000000005,0.005612722170252618,0.9754312931688005,-0.024875553825078275,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,10.690000000000001,test,10.989253044128418,0.24036502838134766,0.01660393550992012,95.35799407958984,-74.3719253540039,2949.57666015625,0.2992530441284167,0.2992530441284167,0.0895523844201241,9.176000812679632,final
2026-05-05T00:00:00Z,SPY,SPY260618C00743000,call,743.0,0.12054794520547946,9.79,0.1511925701904297,10.17,10.23,10.2,363.0,660.0,2026-06-18,2026-05-07 19:56:50+00:00,-1.8400002,-15.821154,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.0600000000000005,0.00588235294117652,0.9741184650487887,-0.02622235537545691,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,10.2,test,10.468277931213379,0.2395702302455902,0.015976523980498314,94.63716125488281,-75.04924011230469,2402.109619140625,0.2682779312133796,0.2682779312133796,0.07197304837613085,8.732027262993967,final
2026-05-05T00:00:00Z,SPY,SPY260618C00744000,call,744.0,0.12054794520547946,9.31,0.150124465637207,9.69,9.76,9.725,378.0,717.0,2026-06-18,2026-05-07 19:41:35+00:00,-1.6999998,-15.440507,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.07000000000000028,0.007197943444730107,0.9728091660366264,-0.02756734549078963,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,9.725,test,9.9583158493042,0.23893555998802185,0.015360528603196144,93.87236785888672,-75.70829010009766,1920.1121826171875,0.23331584930419957,0.23331584930419957,0.054436285536539966,8.308004066124482,final
2026-05-05T00:00:00Z,SPY,SPY260618C00745000,call,745.0,0.12054794520547946,9.24,0.1490411024475098,9.23,9.3,9.265,717.0,20678.0,2026-06-18,2026-05-07 20:08:17+00:00,-1.5700006,-14.523594,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.07000000000000028,0.007555315704263387,0.9715033819211409,-0.02891052903725731,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,9.265,test,9.459760665893555,0.23845067620277405,0.014756557531654835,93.06533813476562,-76.33645629882812,1501.5701904296875,0.19476066589355412,0.19476066589355412,0.03793171697930062,7.894008796410503,final
2026-05-05T00:00:00Z,SPY,SPY260618C00746000,call,746.0,0.12054794520547946,8.79,0.1479577392578125,8.79,8.85,8.82,119.0,888.0,2026-06-18,2026-05-07 20:07:43+00:00,-1.2399998,-12.362909,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.0600000000000005,0.00680272108843543,0.9702010985673593,-0.03025191086145864,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,8.82,test,8.973214149475098,0.2380906045436859,0.014165724627673626,92.2173080444336,-76.91856384277344,1144.26513671875,0.15321414947509737,0.15321414947509737,0.02347457559937748,7.491544612943699,final
2026-05-05T00:00:00Z,SPY,SPY260618C00747000,call,747.0,0.12054794520547946,7.75,0.1468286001586914,8.35,8.41,8.379999999999999,279.0,790.0,2026-06-18,2026-05-07 19:28:49+00:00,-2.0299997,-20.756643,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.0600000000000005,0.007159904534606265,0.9689023019159974,-0.03159149579051507,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,8.379999999999999,test,8.499213218688965,0.23782525956630707,0.013589520938694477,91.32964324951172,-77.43775939941406,845.454833984375,0.11921321868896584,0.11921321868896584,0.014211791510183194,7.0966350025081795,final
2026-05-05T00:00:00Z,SPY,SPY260618C00748000,call,748.0,0.12054794520547946,8.2,0.1458062715148925,7.93,7.99,7.96,164.0,1100.0,2026-06-18,2026-05-07 20:02:45+00:00,-0.9000006,-9.890116,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.0600000000000005,0.007537688442211117,0.9676069779829546,-0.032929288632174994,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,7.96,test,8.038446426391602,0.23761731386184692,0.013029847294092178,90.4039077758789,-77.8759765625,601.731689453125,0.0784464263916016,0.0784464263916016,0.006153841813612968,6.7228154550724355,final
2026-05-05T00:00:00Z,SPY,SPY260618C00749000,call,749.0,0.12054794520547946,7.1,0.1448754946899414,7.53,7.59,7.5600000000000005,157.0,928.0,2026-06-18,2026-05-07 18:50:56+00:00,-1.6799998,-19.134396,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.05999999999999961,0.007936507936507884,0.9663151128588118,-0.03426529417491724,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,7.5600000000000005,test,7.591545581817627,0.23742255568504333,0.0124889574944973,89.44160461425781,-78.21401977539062,408.9305114746094,0.031545581817626456,0.031545581817626456,0.0009951237322125648,6.368377024185776,final
2026-05-05T00:00:00Z,SPY,SPY260618C00750000,call,750.0,0.12054794520547946,7.15,0.143914200592041,7.14,7.2,7.17,4366.0,25680.0,2026-06-18,2026-05-07 20:14:22+00:00,-1.44,-16.763678,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.0600000000000005,0.008368200836820152,0.9650266927083333,-0.03559951718805395,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,7.17,test,7.159313678741455,0.23718899488449097,0.01196938194334507,88.44425964355469,-78.43254089355469,262.07098388671875,-0.01068632125854485,0.01068632125854485,0.0001141974620408276,6.022661952591022,final
2026-05-05T00:00:00Z,SPY,SPY260618C00751000,call,751.0,0.12054794520547946,6.49,0.142937647857666,6.76,6.82,6.79,411.0,1611.0,2026-06-18,2026-05-07 19:40:35+00:00,-1.4500003,-18.261969,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.0600000000000005,0.008836524300441899,0.9637417037699734,-0.03693196242183254,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,6.79,test,6.742356300354004,0.23686254024505615,0.01147361658513546,87.41349029541016,-78.51258850097656,155.39324951171875,-0.04764369964599613,0.04764369964599613,0.002269922115957892,5.687068577450276,final
2026-05-05T00:00:00Z,SPY,SPY260618C00755000,call,755.0,0.12054794520547946,5.35,0.1394129028320312,5.39,5.45,5.42,2231.0,27848.0,2026-06-18,2026-05-07 20:09:02+00:00,-1.3200002,-19.790108,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.0600000000000005,0.011070110701107102,0.9586357874586092,-0.042244059906722545,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,5.42,test,5.240896701812744,0.2334548830986023,0.009773224592208862,82.98883819580078,-77.1424560546875,1.6353318691253662,-0.1791032981872558,0.1791032981872558,0.03207799142155306,4.487479290292754,final
2026-05-05T00:00:00Z,SPY,SPY260618C00760000,call,760.0,0.12054794520547946,3.94,0.1355066918945313,3.98,4.03,4.005,2355.0,13801.0,2026-06-18,2026-05-07 20:09:02+00:00,-1.06,-21.199999,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.050000000000000266,0.012484394506866484,0.9523289730674342,-0.04884474393807452,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,4.005,test,3.7703700065612793,0.22104476392269135,0.008320183493196964,76.90398406982422,-71.31275939941406,15.101245880126953,-0.2346299934387206,0.2346299934387206,0.05505123382105407,3.2648317522072006,final
2026-05-05T00:00:00Z,SPY,SPY260618C00765000,call,765.0,0.12054794520547946,2.86,0.1323023782348633,2.88,2.92,2.9,3273.0,12235.0,2026-06-18,2026-05-07 20:13:28+00:00,-0.75,-20.775623,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.040000000000000036,0.013793103448275874,0.9461046006944445,-0.05540214448423361,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,2.9,test,2.7371320724487305,0.19887489080429077,0.007350965868681669,70.39884185791016,-62.44342803955078,7.537385940551758,-0.16286792755126944,0.16286792755126944,0.026525961824845554,2.328257412330032,final
